NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
191,0.058995570987463,0.0601682364940643,0.0624607428908348,0.0606448389589787,0.0633990690112114,0.0654434040188789,0.0739317685365677,0.0686003267765045,0.0801703482866287,0.0800370201468468,0.0865944996476173,0.0745533406734467,0.0788425430655479,0.0793750435113907,0.0783632397651672,0.0722278952598572,0.0777055770158768,0.076438382267952,0.0820508599281311,0.0741935148835182,0.0810231640934944,0.0796453878283501,0.0815084278583527,0.0726502016186714,0.0775375738739967,0.0763454884290695,0.0745709240436554,0.0698932185769081,0.0669694840908051,0.0735690370202065,0.0601337924599648,0.0593289211392403
192,0.059029433876276,0.0601989254355431,0.0624971240758896,0.0606710948050022,0.0634130388498306,0.0654607266187668,0.0739485323429108,0.0686137154698372,0.080189473927021,0.0800589695572853,0.0866109654307365,0.0745750516653061,0.0788504853844643,0.0793950408697128,0.0783802047371864,0.0722617730498314,0.0777365192770958,0.0764679238200188,0.0820678249001503,0.0742138177156448,0.0810353010892868,0.0796554014086723,0.0815245136618614,0.0726804062724113,0.0775532200932503,0.0763630121946335,0.074580579996109,0.0699225217103958,0.0669891238212585,0.0735866874456406,0.0601583532989025,0.0593537501990795
193,0.0590810105204582,0.0602485612034798,0.0625452399253845,0.0607189573347569,0.063441313803196,0.0655003190040588,0.0739753469824791,0.0686419010162354,0.0801947936415672,0.0800714939832687,0.0866343230009079,0.0746141150593758,0.0788802430033684,0.0794276893138885,0.0784048810601234,0.0722897946834564,0.0777526795864105,0.0764872282743454,0.0820842981338501,0.0742417722940445,0.0810405164957047,0.0796607360243797,0.0815457031130791,0.0727025344967842,0.0775897428393364,0.0763955116271973,0.0746041983366013,0.0699605792760849,0.067026287317276,0.0736133605241776,0.0601964928209782,0.0594014339148998
194,0.0591236762702465,0.0602946057915688,0.06258425116539,0.0607652775943279,0.0634707659482956,0.0655382573604584,0.0740115717053413,0.0686929300427437,0.0802406445145607,0.0800876021385193,0.0866753086447716,0.0746548026800156,0.0789151191711426,0.0794647336006165,0.0784335657954216,0.0723339319229126,0.0777714401483536,0.0765111222863197,0.082106240093708,0.0742695480585098,0.081062875688076,0.0796836316585541,0.0815641507506371,0.0727214962244034,0.0776155441999435,0.0764265805482864,0.0746297985315323,0.0699879080057144,0.0670649036765099,0.0736383721232414,0.0602432452142239,0.0594556741416454
195,0.0591671876609325,0.0603211037814617,0.0626229867339134,0.0608124770224094,0.0635017529129982,0.0655726939439774,0.0740382000803947,0.0687335431575775,0.0802502334117889,0.0801031216979027,0.0866883024573326,0.0746685117483139,0.078918918967247,0.0794923603534698,0.0784589350223541,0.0723603442311287,0.0777995586395264,0.0765472576022148,0.0821389406919479,0.0743014961481094,0.0810763537883759,0.0796985626220703,0.0815851762890816,0.0727618262171745,0.0776426792144775,0.0764612928032875,0.074661485850811,0.070018045604229,0.0671023651957512,0.0736784040927887,0.0602760761976242,0.0594923831522465
196,0.0592197403311729,0.0603698082268238,0.0626761838793755,0.0608932599425316,0.063564345240593,0.0656218752264977,0.0740920975804329,0.0687937140464783,0.0802595317363739,0.0801389440894127,0.0867186263203621,0.0747104808688164,0.0789696574211121,0.0795252695679665,0.0785026028752327,0.0723958089947701,0.0778405219316483,0.0765874907374382,0.0821619406342506,0.0743585675954819,0.081098772585392,0.0797198563814163,0.0816142484545708,0.0728166177868843,0.0776709318161011,0.0765114352107048,0.0747180804610252,0.0700802356004715,0.0671649351716042,0.0737173408269882,0.0603510104119778,0.0595957227051258
197,0.0593049265444279,0.0604578852653503,0.0627449825406075,0.0609815157949924,0.0636452659964561,0.0656885504722595,0.0741527453064919,0.0688644200563431,0.0802924558520317,0.0801865607500076,0.0867664739489555,0.0747721195220947,0.0790080577135086,0.0795685052871704,0.0785464495420456,0.0724611803889275,0.0779104679822922,0.0766364112496376,0.0821771696209908,0.074422761797905,0.0811281949281693,0.0797440335154533,0.0816432982683182,0.0728808492422104,0.0777126774191856,0.0765649378299713,0.0747843086719513,0.0701462104916573,0.0672451183199883,0.0737618505954742,0.0604518577456474,0.0596933625638485
198,0.0593478716909885,0.0604997016489506,0.0627939850091934,0.0610200725495815,0.0636893436312675,0.0657234638929367,0.0741786882281303,0.0688933804631233,0.080320730805397,0.0802148431539536,0.086773507297039,0.074815034866333,0.0790328234434128,0.0795880779623985,0.0785581544041634,0.072482742369175,0.0779208317399025,0.076654739677906,0.0821906998753548,0.074450708925724,0.0811377614736557,0.0797705948352814,0.0816455110907555,0.072897307574749,0.0777285546064377,0.0765785798430443,0.0748035088181496,0.0701667591929436,0.0672921612858772,0.0737867951393127,0.0604849345982075,0.0597194507718086
199,0.0593842715024948,0.0605418719351292,0.0628146529197693,0.0610650032758713,0.063714325428009,0.0657622367143631,0.0742024183273315,0.0689294710755348,0.0803271532058716,0.080224871635437,0.0867997705936432,0.0748495236039162,0.0790421888232231,0.0796211659908295,0.0785769149661064,0.0725129097700119,0.0779479071497917,0.0766822099685669,0.0822044387459755,0.0744789987802505,0.0811537727713585,0.0797912031412125,0.0816622003912926,0.072919026017189,0.0777589604258537,0.0766006261110306,0.0748412534594536,0.0702014937996864,0.0673344135284424,0.0738232582807541,0.060529813170433,0.0597743839025497
200,0.0594646409153938,0.0606049410998821,0.0628905445337296,0.0611420534551144,0.063769519329071,0.0658180266618729,0.074272595345974,0.0689783021807671,0.0803472548723221,0.0802670195698738,0.0868325978517532,0.0749176740646362,0.0790909379720688,0.0796637237071991,0.0786086916923523,0.0725689083337784,0.0779868587851524,0.0767127424478531,0.0822527706623077,0.0745344087481499,0.0811890512704849,0.079822413623333,0.0817073956131935,0.0729697942733765,0.0778109431266785,0.0766508132219315,0.0748992189764977,0.0702569782733917,0.0673909187316895,0.0738677233457565,0.0605928115546703,0.0598423965275288
201,0.0595519244670868,0.0606690943241119,0.0629323422908783,0.0612132959067822,0.0638420879840851,0.0658736899495125,0.0743255615234375,0.0690330043435097,0.0803906917572021,0.0803055763244629,0.0868669450283051,0.074964664876461,0.0791245996952057,0.0796767249703407,0.0786315128207207,0.0726119801402092,0.0780124589800835,0.0767237544059753,0.0822887495160103,0.0745839402079582,0.0812107920646667,0.0798449069261551,0.0817371010780334,0.073012113571167,0.0778552442789078,0.0767004489898682,0.0749487727880478,0.0702974870800972,0.0674524903297424,0.0739103332161903,0.0606683306396008,0.0599017553031445
202,0.0596248582005501,0.0607467517256737,0.0630025938153267,0.0612742602825165,0.0639012157917023,0.0659394189715385,0.0743847638368607,0.0690742433071136,0.0804456472396851,0.0803438201546669,0.0868836939334869,0.0750026181340218,0.0791569203138351,0.079705037176609,0.0786613747477531,0.072648786008358,0.0780495628714561,0.0767746642231941,0.0822980552911758,0.0746318325400352,0.081236757338047,0.0798654928803444,0.0817624032497406,0.0730451047420502,0.0778877958655357,0.0767511203885078,0.0749754086136818,0.0703438296914101,0.0675098076462746,0.0739399567246437,0.0607437528669834,0.0599694065749645
203,0.0596789792180061,0.0608038231730461,0.0630724877119064,0.0613268911838531,0.0639665499329567,0.0659886971116066,0.0744281485676765,0.0691355094313622,0.0804806798696518,0.0803602486848831,0.0869175493717194,0.0750411078333855,0.0791773721575737,0.0797452107071877,0.0786870196461678,0.0726848021149635,0.0781052559614182,0.0768221765756607,0.0823309421539307,0.0746856778860092,0.0812510251998901,0.0798782184720039,0.0817926451563835,0.073088675737381,0.0779221579432487,0.0767973065376282,0.0750133618712425,0.0703898966312408,0.0675665736198425,0.0739946961402893,0.060810886323452,0.060033205896616
204,0.0597672574222088,0.0608839243650436,0.0631709098815918,0.061422310769558,0.064065583050251,0.0660680159926414,0.0745006427168846,0.0691859871149063,0.08052097260952,0.0804087519645691,0.0869367644190788,0.0751182287931442,0.0792387649416924,0.0797884836792946,0.0787431746721268,0.0727608203887939,0.0781572163105011,0.0768924579024315,0.082370363175869,0.0747442618012428,0.0812827125191689,0.0799186751246452,0.0818203687667847,0.0731402486562729,0.0779620409011841,0.0768660455942154,0.0750813856720924,0.0704646706581116,0.0676458850502968,0.074027955532074,0.0609131418168545,0.0601188316941261
205,0.0598471574485302,0.0609590746462345,0.0632252022624016,0.0614964030683041,0.0641243532299995,0.0661535039544106,0.0745376497507095,0.0692388862371445,0.0805673897266388,0.0804344192147255,0.0869716852903366,0.0751675218343735,0.0792855694890022,0.0798393562436104,0.0787738785147667,0.0728380233049393,0.0782035514712334,0.0769387185573578,0.0823894217610359,0.074791893362999,0.0813363566994667,0.0799432173371315,0.0818650722503662,0.0731949880719185,0.0780157223343849,0.0769175514578819,0.0751284956932068,0.0705259963870049,0.067724421620369,0.0741117671132088,0.0609885491430759,0.0601946525275707
206,0.0599396489560604,0.0610278062522411,0.0633031949400902,0.0615794248878956,0.0642287358641624,0.0662292093038559,0.0746054425835609,0.0692906677722931,0.0806087106466293,0.0804759785532951,0.0870030298829079,0.075228676199913,0.0793398395180702,0.079862579703331,0.0788148120045662,0.0729094743728638,0.0782413631677628,0.0769805237650871,0.0823963209986687,0.0748486593365669,0.0813723802566528,0.0799782872200012,0.081911988556385,0.0732565894722939,0.0780651196837425,0.0769811049103737,0.0751920267939568,0.0706002861261368,0.0677829459309578,0.0741764008998871,0.061060406267643,0.0602715350687504
207,0.0600139647722244,0.0611050613224506,0.0633666217327118,0.0616475343704224,0.064275860786438,0.066281832754612,0.074661523103714,0.0693540722131729,0.0806428715586662,0.0805329456925392,0.0870313048362732,0.0752524510025978,0.0793595984578133,0.0798858553171158,0.0788638666272163,0.0729417353868484,0.0782782509922981,0.0770131573081017,0.0824286788702011,0.074899859726429,0.0813940316438675,0.0800098702311516,0.0819453448057175,0.0732941329479218,0.0781068280339241,0.0770313590764999,0.0752385556697845,0.0706619173288345,0.0678194761276245,0.0742167606949806,0.0611249357461929,0.0603482536971569
208,0.0600767433643341,0.0611526258289814,0.0634171888232231,0.0617034733295441,0.0643225684762001,0.0663252994418144,0.0746831595897675,0.0694013759493828,0.0806578025221825,0.0805614143610001,0.0870595648884773,0.0752930343151093,0.0793863460421562,0.0799094215035439,0.0788808912038803,0.0729862377047539,0.0783196687698364,0.0770192742347717,0.0824578702449799,0.0749234035611153,0.0814151018857956,0.0800099149346352,0.0819604322314262,0.073311872780323,0.078132376074791,0.0770371928811073,0.0752546936273575,0.0707041323184967,0.0678614974021912,0.0742403268814087,0.0611756816506386,0.0604011788964272
209,0.0601168125867844,0.0611887462437153,0.0634734630584717,0.061746034771204,0.0643572732806206,0.0663558840751648,0.0747136101126671,0.0694362744688988,0.0806717798113823,0.0805650353431702,0.0870598703622818,0.075313463807106,0.079408586025238,0.0799209997057915,0.0788863375782967,0.0730090886354446,0.0783452242612839,0.0770551785826683,0.0824844837188721,0.0749417915940285,0.0814340338110924,0.0800297483801842,0.0819898322224617,0.0733609274029732,0.0781630128622055,0.077067919075489,0.0752900838851929,0.070748545229435,0.067904531955719,0.0742815583944321,0.0612313896417618,0.0604584515094757
210,0.0601880289614201,0.0612641163170338,0.0635529533028603,0.0618097595870495,0.0644266530871391,0.0664173141121864,0.0747835114598274,0.0694964230060577,0.0807065740227699,0.080578900873661,0.0870687216520309,0.0753595307469368,0.0794463381171227,0.0799551084637642,0.0789332166314125,0.0730595663189888,0.0784062072634697,0.0771013051271439,0.0825239941477776,0.0749861970543861,0.0814441964030266,0.0800429731607437,0.0820164158940315,0.0734289288520813,0.0781984105706215,0.0771090015769005,0.0753358975052834,0.0708005577325821,0.0679545551538467,0.0743208080530167,0.0612935163080692,0.0605297088623047
211,0.060243833810091,0.0613072104752064,0.0635978057980537,0.0618766583502293,0.0644774809479713,0.0664587393403053,0.0748106464743614,0.0695464685559273,0.0807247087359428,0.0805993378162384,0.0870900899171829,0.0753820836544037,0.0794680118560791,0.0799873098731041,0.0789766162633896,0.0730978399515152,0.07844577729702,0.0771482810378075,0.0825536474585533,0.0750381201505661,0.0814807564020157,0.0800673067569733,0.0820454210042953,0.073466919362545,0.0782439038157463,0.0771370604634285,0.0753706246614456,0.0708490014076233,0.0679907575249672,0.0743834972381592,0.0613517910242081,0.0605917163193226
212,0.0602861233055592,0.0613567009568214,0.0636255666613579,0.0619043335318565,0.0645232051610947,0.0664932504296303,0.0748376026749611,0.0695808455348015,0.080745130777359,0.0806232467293739,0.0871062502264977,0.0754145309329033,0.0795055776834488,0.0799984410405159,0.0790029838681221,0.0731269046664238,0.0784722939133644,0.0771669000387192,0.0825630724430084,0.0750657618045807,0.0814860686659813,0.0800833329558372,0.0820641741156578,0.0734993740916252,0.0782735347747803,0.0771595761179924,0.0754050984978676,0.0708818063139915,0.0680373087525368,0.0744215026497841,0.0613880753517151,0.0606276243925095
213,0.0603341087698936,0.0614082850515842,0.0636813193559647,0.0619568862020969,0.0645618513226509,0.0665442198514938,0.0748668909072876,0.0696205049753189,0.0807579234242439,0.0806359052658081,0.0871227979660034,0.0754457116127014,0.0795187801122665,0.0800337046384811,0.079040102660656,0.0731537044048309,0.0784979313611984,0.0771887898445129,0.08257707208395,0.075085461139679,0.0814878419041634,0.0801111608743668,0.0820941776037216,0.0735317692160606,0.0782932266592979,0.0772038251161575,0.0754395946860313,0.0709287226200104,0.0680754110217094,0.0744569450616837,0.0614331178367138,0.0606716200709343
214,0.0603951141238213,0.0614522024989128,0.0637342259287834,0.0620146952569485,0.0646154060959816,0.066577360033989,0.0749051496386528,0.0696657970547676,0.0807796493172646,0.0806622356176376,0.0871376022696495,0.0754925906658173,0.0795511156320572,0.0800564885139465,0.0790513753890991,0.0731829851865768,0.0785198211669922,0.0772197544574738,0.0825871601700783,0.0751183107495308,0.081508532166481,0.0801276564598083,0.0821084231138229,0.0735632553696632,0.0783144533634186,0.077223889529705,0.0754652619361877,0.0709701701998711,0.0681166127324104,0.0744747966527939,0.0614900328218937,0.0607479773461819
215,0.0604284033179283,0.0614940486848354,0.0637583658099174,0.062055692076683,0.0646427124738693,0.0666185766458511,0.0749313309788704,0.0696983337402344,0.0807904005050659,0.0806833580136299,0.0871441811323166,0.0755166783928871,0.0795632973313332,0.0800707191228867,0.0790629759430885,0.0732095018029213,0.0785360112786293,0.0772392526268959,0.0825953558087349,0.0751437246799469,0.0815225690603256,0.0801479071378708,0.0821224302053452,0.0735804364085197,0.0783352479338646,0.0772318989038467,0.0754711255431175,0.0709824785590172,0.0681271478533745,0.0744991078972816,0.0615132823586464,0.0607756599783897
216,0.0604825988411903,0.061561968177557,0.0638144388794899,0.062115766108036,0.0646943524479866,0.0666749849915504,0.0749794095754623,0.0697611793875694,0.0808267071843147,0.0806984454393387,0.0871824398636818,0.0755519419908524,0.0795932561159134,0.0801019817590714,0.079096332192421,0.0732472091913223,0.0785809755325317,0.0772680938243866,0.0826216116547585,0.0751759484410286,0.0815398991107941,0.0801588445901871,0.0821529850363731,0.0736070424318314,0.0783673152327538,0.0772569254040718,0.0755175873637199,0.0710149630904198,0.068158395588398,0.0745257064700127,0.0615739040076733,0.0608337298035622
217,0.060507919639349,0.0615848079323769,0.0638485550880432,0.0621500685811043,0.0647212117910385,0.0667049139738083,0.0750116184353828,0.0697880238294601,0.0808383971452713,0.080720379948616,0.0871984213590622,0.0755657628178596,0.0796022713184357,0.0801166743040085,0.0791004821658134,0.0732633545994759,0.0786006525158882,0.0772860273718834,0.0826291665434837,0.0751959681510925,0.0815426036715508,0.0801640227437019,0.0821675658226013,0.0736105069518089,0.0783806815743446,0.0772646069526672,0.0755356252193451,0.0710318312048912,0.0681828558444977,0.0745477750897408,0.0615962594747543,0.0608551353216171
218,0.0605255551636219,0.0615975596010685,0.0638627484440804,0.0621593743562698,0.0647339448332787,0.0667141377925873,0.0750215500593185,0.0698029026389122,0.080836646258831,0.080723837018013,0.0872003510594368,0.0755779445171356,0.0796137377619743,0.0801241025328636,0.0791029334068298,0.0732869878411293,0.0786030292510986,0.0772978812456131,0.082639716565609,0.0752118825912476,0.0815491825342178,0.0801746398210526,0.0821798518300056,0.0736238434910774,0.0783963203430176,0.0772653520107269,0.0755510777235031,0.0710434094071388,0.0682028532028198,0.0745642781257629,0.0616119541227818,0.0608809776604176
219,0.060572937130928,0.061632078140974,0.0638910904526711,0.0622058808803558,0.0647632330656052,0.0667462050914764,0.0750469341874123,0.0698314607143402,0.0808435752987862,0.0807403028011322,0.0872195959091187,0.0755893960595131,0.0796226337552071,0.0801526010036469,0.0791177153587341,0.0733212009072304,0.0786326006054878,0.0773242637515068,0.0826632454991341,0.0752477273344994,0.0815722346305847,0.0801818370819092,0.082200288772583,0.0736421346664429,0.0784167572855949,0.0772915855050087,0.0755716785788536,0.0710670500993729,0.0682325661182404,0.0745885372161865,0.0616600178182125,0.0609258934855461
220,0.0606083869934082,0.0616661719977856,0.063923254609108,0.0622454956173897,0.0647969469428062,0.066777877509594,0.0750650018453598,0.0698615685105324,0.0808632224798203,0.0807587429881096,0.0872327163815498,0.075611025094986,0.0796349868178368,0.080170750617981,0.0791380777955055,0.0733425989747047,0.0786476284265518,0.077350951731205,0.0826688706874847,0.0752727538347244,0.081580862402916,0.0801913291215897,0.0822167620062828,0.0736629441380501,0.0784514844417572,0.0773070007562637,0.0756047070026398,0.0710846036672592,0.068275585770607,0.0746330842375755,0.0617053881287575,0.0609654299914837
221,0.0606542229652405,0.0617166459560394,0.0639592483639717,0.0622900351881981,0.0648133754730225,0.0668034106492996,0.0750892162322998,0.0698921382427216,0.0808786302804947,0.0807832404971123,0.0872373729944229,0.0756324976682663,0.0796513631939888,0.0801938101649284,0.079154871404171,0.0733605623245239,0.078668624162674,0.0773540139198303,0.0826789736747742,0.0752935484051704,0.0816042646765709,0.0801942050457001,0.0822325199842453,0.0736720114946365,0.0784822776913643,0.0773279517889023,0.0756242349743843,0.0711033567786217,0.06829983741045,0.0746437385678291,0.0617324821650982,0.0609993375837803
222,0.0606997311115265,0.0617391131818295,0.0639583691954613,0.0622927658259869,0.0648149847984314,0.0668132975697517,0.0751199349761009,0.0698996111750603,0.0808818638324738,0.0808153003454208,0.087245412170887,0.0756577178835869,0.079659678041935,0.0801956951618195,0.0791712030768394,0.0733289644122124,0.0787425488233566,0.0773199796676636,0.0827007293701172,0.075263723731041,0.081619530916214,0.0802176743745804,0.082254558801651,0.0737396404147148,0.0784959048032761,0.077330082654953,0.075640894472599,0.0711410641670227,0.0683215782046318,0.0746690556406975,0.0617807544767857,0.0610081404447556
NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0313481986522675,0.0313406474888325,0.0313276946544647,0.031354047358036,0.031333964318037,0.0313354581594467,0.0313556902110577,0.0313403643667698,0.0313527546823025,0.0313500910997391,0.0313754752278328,0.0313420295715332,0.0313768871128559,0.031370472162962,0.0313667729496956,0.0313534140586853,0.0313854180276394,0.0313765630125999,0.0313539132475853,0.0313496328890324,0.0313552692532539,0.031340517103672,0.0313451923429966,0.0313419252634048,0.0313653834164143,0.0313514098525047,0.0313651040196419,0.0313649475574493,0.0313857272267342,0.0313572660088539,0.0313629098236561,0.0313555710017681
1,0.0314282923936844,0.0314126536250114,0.0314032733440399,0.0314381942152977,0.0314001739025116,0.0314274989068508,0.0314365439116955,0.0314155034720898,0.0314364768564701,0.0314119346439838,0.0314606316387653,0.0314210392534733,0.0314581282436848,0.0314480997622013,0.0314425490796566,0.0314358249306679,0.0314595513045788,0.0314539112150669,0.0314252190291882,0.0314424075186253,0.0314220637083054,0.0314018502831459,0.0314225293695927,0.0314097590744495,0.0314513556659222,0.0314350724220276,0.0314490459859371,0.0314510725438595,0.0314761511981487,0.031430009752512,0.0314455814659595,0.0314272232353687
2,0.0315111726522446,0.0315031111240387,0.0314797945320606,0.0315298922359943,0.0314744226634502,0.0315185822546482,0.0315121375024319,0.0315057188272476,0.0315042771399021,0.0314842350780964,0.0315408073365688,0.0315029807388783,0.0315362326800823,0.031514149159193,0.0315104238688946,0.0315171405673027,0.0315239392220974,0.0315369367599487,0.0314884185791016,0.0315248109400272,0.0314928852021694,0.0314705334603786,0.0314837582409382,0.0314761735498905,0.031520914286375,0.0315123200416565,0.0315161645412445,0.0315309204161167,0.0315592363476753,0.0315208621323109,0.0315149836242199,0.0314995609223843
3,0.0317147262394428,0.0316775366663933,0.0316848196089268,0.0317220985889435,0.0316444933414459,0.0316803529858589,0.0316955484449863,0.031706228852272,0.0316836275160313,0.0316935069859028,0.0317046344280243,0.0316989906132221,0.0317093543708324,0.0316822826862335,0.0316916070878506,0.0316870734095573,0.0316946730017662,0.0317134596407413,0.0316601879894733,0.0317128449678421,0.0316640250384808,0.0316378511488438,0.0316741429269314,0.0316455103456974,0.0316974520683289,0.0317182764410973,0.0316980592906475,0.0317376218736172,0.031736932694912,0.0317263565957546,0.0316931270062923,0.0316962152719498
4,0.0318048261106014,0.0317745432257652,0.031788058578968,0.0318303517997265,0.0317349210381508,0.0317914523184299,0.0317947082221508,0.0318218432366848,0.0317928902804852,0.0317916199564934,0.0318078324198723,0.0318163968622684,0.0318216122686863,0.0317778736352921,0.0318060144782066,0.0317818820476532,0.0318085439503193,0.0318244583904743,0.0317691043019295,0.0318267531692982,0.0317732281982899,0.0317481383681297,0.0317845344543457,0.0317440442740917,0.0318146757781506,0.0318288505077362,0.0318003296852112,0.0318545363843441,0.0318453013896942,0.0318444892764091,0.0317863114178181,0.0318030975759029
5,0.0319443233311176,0.0318969003856182,0.0319142304360867,0.031949870288372,0.0318664461374283,0.0319092012941837,0.0319428145885468,0.0319722108542919,0.0319502539932728,0.0319117158651352,0.0319527238607407,0.0319675877690315,0.0319702625274658,0.0319150499999523,0.0319518037140369,0.0318985842168331,0.0319642759859562,0.0319560468196869,0.0318936221301556,0.031955074518919,0.0319103747606277,0.0318639501929283,0.0319287478923798,0.0318834111094475,0.0319466143846512,0.0319696255028248,0.0319425575435162,0.0319936610758305,0.0319876931607723,0.0319900438189507,0.0319285839796066,0.0319515615701675
6,0.0319926887750626,0.0319534279406071,0.0319728031754494,0.0320164188742638,0.0319170914590359,0.0319623500108719,0.0320169627666473,0.0320357419550419,0.0320086292922497,0.0319612137973309,0.032006710767746,0.0320208445191383,0.0320295467972755,0.0319782979786396,0.0320135913789272,0.0319509953260422,0.0320229642093182,0.0320153161883354,0.0319506302475929,0.0320158675312996,0.0319635048508644,0.0319113060832024,0.0319839045405388,0.0319447964429855,0.0319963805377483,0.0320296809077263,0.0320020876824856,0.0320583209395409,0.0320445001125336,0.0320441611111164,0.0319911576807499,0.0320205576717854
7,0.0320791751146317,0.0320507325232029,0.0320885516703129,0.0321280881762505,0.0320124886929989,0.032061118632555,0.0321263484656811,0.0321446768939495,0.0321120396256447,0.032064963132143,0.0321325585246086,0.0321289338171482,0.0321308486163616,0.0320878103375435,0.0321224071085453,0.0320518687367439,0.032136969268322,0.0321172103285789,0.032052505761385,0.0321223065257072,0.0320762544870377,0.0320183336734772,0.0320891700685024,0.0320486314594746,0.0321068838238716,0.0321395732462406,0.0321158282458782,0.032170481979847,0.032165639102459,0.0321459472179413,0.0320911630988121,0.0321413651108742
8,0.0321999005973339,0.0321802794933319,0.0322076044976711,0.0322427861392498,0.0321183577179909,0.0321881026029587,0.0322523787617683,0.0322678238153458,0.0322398729622364,0.0321951732039452,0.0322750620543957,0.0322573892772198,0.0322607681155205,0.0322129838168621,0.0322346948087215,0.0321951694786549,0.0322725400328636,0.0322529785335064,0.0321918912231922,0.0322561152279377,0.0322046764194965,0.0321430414915085,0.0322263017296791,0.032161783427,0.032231580466032,0.0322900786995888,0.0322428978979588,0.0322859473526478,0.0322953015565872,0.0322796925902367,0.0322275310754776,0.0322801731526852
9,0.0322635285556316,0.0322338566184044,0.0322930403053761,0.0323120690882206,0.0322120785713196,0.0322532989084721,0.032330472022295,0.0323357731103897,0.0323066674172878,0.0322611480951309,0.0323625691235065,0.0323282964527607,0.0323386676609516,0.0322783142328262,0.0322912372648716,0.0322628691792488,0.0323299914598465,0.0323214493691921,0.0322615839540958,0.032333005219698,0.0322684310376644,0.0322223231196404,0.032285176217556,0.0322232581675053,0.0323105379939079,0.0323569253087044,0.032318077981472,0.032351516187191,0.0323736481368542,0.0323391109704971,0.0322956554591656,0.0323557294905186
10,0.0323653742671013,0.0323281399905682,0.0323819741606712,0.032421849668026,0.0322941541671753,0.0323372781276703,0.0324399918317795,0.0324524119496346,0.0324002727866173,0.0323462747037411,0.03245609998703,0.0324154235422611,0.032435417175293,0.0323767401278019,0.0323871411383152,0.0323383398354053,0.0324376933276653,0.0324186384677887,0.0323421470820904,0.032429363578558,0.0323564894497395,0.0322922505438328,0.0323811136186123,0.0323261916637421,0.0324111506342888,0.0324513800442219,0.0324177965521812,0.0324395745992661,0.0324743241071701,0.0324462205171585,0.0324044302105904,0.0324407033622265
11,0.0324545502662659,0.0324069336056709,0.0324589163064957,0.0325189381837845,0.0323625952005386,0.0324160009622574,0.0325228869915009,0.0325375273823738,0.0324777774512768,0.0324198231101036,0.0325289070606232,0.0325024425983429,0.0325165838003159,0.0324716567993164,0.0324650034308434,0.0324124097824097,0.0325277745723724,0.0324854664504528,0.0324240997433662,0.0325049683451653,0.0324327982962132,0.0323747061192989,0.0324584990739822,0.0323972813785076,0.0325004532933235,0.0325344018638134,0.0324948839843273,0.0325263291597366,0.0325575731694698,0.0325295217335224,0.0324913449585438,0.0325305722653866
12,0.0325339399278164,0.0324767008423805,0.0325343906879425,0.0325930006802082,0.0324320569634438,0.0324712581932545,0.0326019786298275,0.0326135866343975,0.032554853707552,0.0325042977929115,0.0325980745255947,0.0325942710042,0.032595444470644,0.032544232904911,0.0325498543679714,0.0324721112847328,0.0325931683182716,0.0325741320848465,0.0324919037520885,0.0325834564864635,0.0324971787631512,0.0324415788054466,0.0325263664126396,0.0324684344232082,0.0325564704835415,0.032586831599474,0.032545305788517,0.0325999595224857,0.0326219797134399,0.032598040997982,0.0325598381459713,0.0326032154262066
13,0.0327247753739357,0.0326907932758331,0.0327443294227123,0.0327911339700222,0.0327026136219501,0.0327022895216942,0.0328216962516308,0.0328230112791061,0.0327736809849739,0.0327314808964729,0.0327894799411297,0.0328011773526669,0.0328001827001572,0.0327384434640408,0.0327332578599453,0.0326119177043438,0.032739669084549,0.0327399000525475,0.032654445618391,0.0327322781085968,0.0326660461723804,0.0325946882367134,0.0326615236699581,0.032610397785902,0.0327072069048882,0.032764233648777,0.0326893776655197,0.0327344462275505,0.032785028219223,0.0327425561845303,0.0327245928347111,0.0327511541545391
14,0.0329269804060459,0.032876044511795,0.0329479835927486,0.0329915918409824,0.0328948199748993,0.0328706838190556,0.0330025553703308,0.0329994969069958,0.0329435579478741,0.032923586666584,0.0329445078969002,0.0329616777598858,0.0329772718250751,0.0329126119613647,0.0329068936407566,0.0327890366315842,0.0329102836549282,0.0329195708036423,0.0328075177967548,0.0329174064099789,0.0328327119350433,0.0327678881585598,0.0328631587326527,0.0327771268785,0.0328864492475986,0.0329422876238823,0.0328515022993088,0.0329113602638245,0.0329497493803501,0.0329178981482983,0.032897487282753,0.0328957661986351
15,0.0329893082380295,0.0329500362277031,0.0330220013856888,0.0330656245350838,0.0329646058380604,0.0329375378787518,0.0330701358616352,0.0330678187310696,0.0330236963927746,0.0329954884946346,0.0330278724431992,0.0330410338938236,0.0330748036503792,0.0329917371273041,0.0329837501049042,0.0328633300960064,0.0329873450100422,0.0329894199967384,0.0328819043934345,0.0329955890774727,0.0329095460474491,0.0328406095504761,0.0329447090625763,0.0328626148402691,0.0329695083200932,0.0330332107841969,0.0329405181109905,0.0330050066113472,0.0330355316400528,0.0330055803060532,0.0329775176942348,0.0329743027687073
