Time (sec),V
8.217,4.153790395026875e-05
8.2185,4.772877246553388e-05
8.22,5.414134258578553e-05
8.2215,4.783876546045845e-05
8.223,4.511609298167984e-05
8.2245,7.834334517166831e-05
8.226,7.834334517166831e-05
8.227500000000001,4.581368178798648e-05
8.229000000000001,5.0499914887302275e-05
8.230500000000001,7.200509519477222e-05
8.232000000000001,6.911118979552334e-05
8.233500000000001,5.5424077770191034e-05
8.235000000000001,5.928313059915696e-05
8.236500000000001,5.3457232021973134e-05
8.238,4.923961160172763e-05
8.2395,6.725261197984206e-05
8.241,6.994646538408524e-05
8.2425,8.378080258590338e-05
8.244,7.126660467531746e-05
8.2455,5.9499545862101025e-05
8.247,5.751517017484826e-05
8.2485,6.222168476923871e-05
8.25,5.8786149889547215e-05
8.2515,5.535303081662204e-05
8.253,6.987455489253032e-05
8.2545,7.092951312340058e-05
8.256,5.7982774608388664e-05
8.2575,5.2476938956286004e-05
8.259,5.351935921521778e-05
8.2605,6.749661404312428e-05
8.262,6.749661404312428e-05
8.2635,7.901927416307645e-05
8.265,8.000425629131909e-05
8.2665,7.52741994551262e-05
8.268,7.52741994551262e-05
8.2695,5.9923899554844664e-05
8.271,8.05310610168967e-05
8.2725,8.05310610168967e-05
8.274000000000001,5.738686699359425e-05
8.275500000000001,5.275917041592208e-05
8.277000000000001,5.254966572058781e-05
8.278500000000001,5.48912819616485e-05
8.280000000000001,5.531160044891089e-05
8.281500000000001,6.921566567893246e-05
8.283000000000001,7.212594621580027e-05
8.2845,7.07317570683694e-05
8.286,6.261906464404532e-05
8.2875,6.152934979178583e-05
8.289,6.152934979178583e-05
8.2905,6.246441786793075e-05
8.292,6.246441786793075e-05
8.2935,6.003037439945547e-05
8.295,6.003037439945547e-05
8.2965,5.137444421736432e-05
8.298,6.0330335480073205e-05
8.2995,6.009425454933876e-05
8.301,6.228781546161061e-05
8.3025,6.635772001298085e-05
8.304,5.6729726082266053e-05
8.3055,5.742862040008872e-05
8.307,5.4326840886891484e-05
8.3085,5.21510211778811e-05
8.31,5.5947438287032506e-05
8.3115,5.76214820085566e-05
8.313,5.365128593092242e-05
8.3145,6.467869448360315e-05
8.316,7.029133530735292e-05
8.3175,5.7250589889492276e-05
8.319,5.452225125897714e-05
8.320500000000001,6.092907957448552e-05
8.322000000000001,6.253537804298671e-05
8.323500000000001,6.0501076730812915e-05
8.325000000000001,5.0651188429804556e-05
8.326500000000001,5.1674643610999504e-05
8.328000000000001,5.031520828317525e-05
8.329500000000001,4.5149411672520886e-05
8.331,5.9602163056277386e-05
8.3325,6.025078697168224e-05
8.334,7.01699983100739e-05
8.3355,7.01699983100739e-05
8.337,6.11519743354502e-05
8.3385,4.303131994959293e-05
8.34,4.7922805137041225e-05
8.3415,6.799393076380348e-05
8.343,7.764551788737387e-05
8.3445,6.715476494419502e-05
8.346,6.388171071153378e-05
8.3475,5.0669047571455475e-05
8.349,6.247204867343049e-05
8.3505,6.247204867343049e-05
8.352,5.6779215459991773e-05
8.3535,6.424403217929008e-05
8.355,7.087042833083233e-05
8.3565,7.624205016212656e-05
8.358,7.624205016212656e-05
8.3595,7.262995841531749e-05
8.361,8.213187940242709e-05
8.3625,7.804376196494382e-05
8.364,6.674332701338074e-05
8.3655,6.205406919445187e-05
8.367,6.205406919445187e-05
8.368500000000001,5.157954737140939e-05
8.370000000000001,5.855474626785752e-05
8.371500000000001,8.742010470920779e-05
8.373000000000001,0.0001547899770157932
8.374500000000001,0.0001547899770157932
8.376000000000001,6.130570747884624e-05
8.377500000000001,0.00012556225590988835
8.379,0.00015140054287869045
8.3805,0.00015140054287869045
8.382,8.005148647826278e-05
8.3835,0.00012545691895231404
8.385,0.0001264717954014872
8.3865,8.665651670317889e-05
8.388,6.391821719067286e-05
8.3895,5.0043960412547405e-05
8.391,7.748332685091206e-05
8.3925,8.256153793517328e-05
8.394,0.00013263636742785295
8.3955,0.0004624363865096016
8.397,0.0004928912289589603
8.3985,0.0001884468849850889
8.4,6.825606392833056e-05
8.4015,6.825606392833056e-05
8.403,8.260815935446627e-05
8.4045,0.00012698519837376723
8.406,0.00015059261266374364
8.4075,0.00010465349909513508
8.409,8.188398961672411e-05
8.4105,9.951840520639667e-05
8.412,0.00011134327675736237
8.4135,0.0001701109707892355
8.415000000000001,0.0002569414784135601
8.416500000000001,0.00024398064127150086
8.418000000000001,0.00021972968568778912
8.419500000000001,0.00019806199088579545
8.421000000000001,0.00012029182164340492
8.422500000000001,0.00011676243768163066
8.424000000000001,0.0001226697973287826
8.4255,0.00010423612067218069
8.427,8.69775828177111e-05
8.4285,8.127886079333648e-05
8.43,8.724764884060733e-05
8.4315,9.772125069779797e-05
8.433,8.770478733316588e-05
8.4345,8.282150179606557e-05
8.436,0.00011501041009464119
8.4375,0.00011331102752658484
8.439,0.0001309380514336454
8.4405,0.00013983286690296467
8.442,0.00015334473861892012
8.4435,0.00015334473861892012
8.445,0.00011754550051684886
8.4465,0.00011754550051684886
8.448,5.230900077154541e-05
8.4495,5.230900077154541e-05
8.451,6.117115580369678e-05
8.4525,6.217696069826779e-05
8.454,6.377312437852488e-05
8.4555,6.66085122207215e-05
8.457,6.285224426192143e-05
8.4585,4.4075256435684184e-05
8.46,5.903297503170204e-05
8.461500000000001,7.378032779501551e-05
8.463000000000001,8.651256542169243e-05
8.464500000000001,7.323837753774832e-05
8.466000000000001,6.47310241952754e-05
8.467500000000001,8.664204689364451e-05
8.469000000000001,8.664204689364451e-05
8.470500000000001,8.454449711267836e-05
8.472,8.727299451417414e-05
8.4735,8.727299451417414e-05
8.475,6.541668100312363e-05
8.4765,5.90051022267751e-05
8.478,6.182546390345674e-05
8.4795,7.985997309989325e-05
8.481,9.604668077434797e-05
8.4825,9.488730522701664e-05
8.484,6.466405152297922e-05
8.4855,6.472027084197677e-05
8.487,5.969223621717215e-05
8.4885,5.969223621717215e-05
8.49,5.8792712150186954e-05
8.4915,7.15037698096567e-05
8.493,7.15037698096567e-05
8.4945,5.458109033158324e-05
8.496,7.523309587130886e-05
8.4975,7.798339841018383e-05
8.499,7.243872076148712e-05
8.5005,6.58622798900746e-05
8.502,5.970522933649319e-05
8.5035,7.27406178003326e-05
8.505,7.961750398373581e-05
8.5065,7.240502117016201e-05
8.508000000000001,5.8701851497924077e-05
8.509500000000001,5.721282428874509e-05
8.511000000000001,8.91243489202101e-05
8.512500000000001,0.00047205496986586076
8.514000000000001,0.00048196105515513625
8.515500000000001,0.00016920222995578165
8.517000000000001,8.369241918507509e-05
8.518500000000001,7.86410118647346e-05
8.52,7.91178036182002e-05
8.5215,7.39013408296418e-05
8.523,8.192743388221133e-05
8.5245,7.63479899321884e-05
8.526,5.691445665322404e-05
8.5275,5.049318946869621e-05
8.529,5.352194474811241e-05
8.5305,5.46192782833464e-05
8.532,5.7907670500314816e-05
8.5335,6.179068759781356e-05
8.535,7.238333830697189e-05
8.5365,7.23288070817974e-05
8.538,6.271277172386324e-05
8.5395,6.812256925498616e-05
8.541,7.944577033792857e-05
8.5425,6.889193648945349e-05
8.544,5.6312268135714775e-05
8.5455,0.00012609373941533804
8.547,0.00012609373941533804
8.5485,5.944216807961341e-05
8.55,4.868227117286668e-05
8.5515,5.409376421368876e-05
8.553,8.339648717196985e-05
8.5545,0.00015586863987740422
8.556000000000001,0.00015586863987740422
8.557500000000001,5.83825114658472e-05
8.559000000000001,5.859038344419516e-05
8.560500000000001,6.433155905233695e-05
8.562000000000001,6.720299382514283e-05
8.563500000000001,7.183702539351915e-05
8.565000000000001,7.183702539351915e-05
8.5665,6.761080909749831e-05
8.568,5.702821106795796e-05
8.5695,5.023447577720533e-05
8.571,6.256793611721345e-05
8.5725,6.47924059580662e-05
8.574,6.369168865219909e-05
8.5755,0.00010281123222538434
8.577,0.00012662543858864734
8.5785,0.00011748964995957704
8.58,6.0936100906995224e-05
8.5815,6.413026170969173e-05
8.583,6.941316789852121e-05
8.5845,8.443436890046601e-05
8.586,8.840269067331578e-05
8.5875,0.00019814547432427392
8.589,0.00019814547432427392
8.5905,0.00015371178519650903
8.592,6.678544246452265e-05
8.5935,5.265503948476392e-05
8.595,7.785274058660217e-05
8.5965,8.661865711698586e-05
8.598,8.110262788572938e-05
8.5995,6.839585629673237e-05
8.601,7.270962036909275e-05
8.602500000000001,7.401777117112206e-05
8.604000000000001,7.002241590988938e-05
8.605500000000001,6.579671565676496e-05
8.607000000000001,6.727505215459783e-05
8.608500000000001,7.011241672193999e-05
8.610000000000001,7.28953062010086e-05
8.611500000000001,9.196255750938696e-05
8.613,0.00010578461205611422
8.6145,8.778765126694889e-05
8.616,7.114517290331845e-05
8.6175,5.7524456527522295e-05
8.619,5.6737367706195966e-05
8.6205,8.431951757262079e-05
8.622,8.431951757262079e-05
8.6235,7.113060782287979e-05
8.625,0.0001241420519993685
8.6265,0.000126017235765895
8.628,9.474691590121348e-05
8.6295,7.00992441923881e-05
8.631,6.78322223677496e-05
8.6325,0.00013605637179752954
8.634,0.00014710200409695436
8.6355,0.00012454873912764552
8.637,0.00010085695532171687
8.6385,7.20371917250334e-05
8.64,7.78972832836162e-05
8.6415,0.0001288969884493576
8.643,0.0001288969884493576
8.6445,6.264481359440142e-05
8.646,8.555237167730522e-05
8.6475,0.0001070014946744553
8.649000000000001,0.00010861322177603617
8.650500000000001,0.00010861322177603617
8.652000000000001,5.7680154270874724e-05
8.653500000000001,5.637060258460292e-05
8.655000000000001,6.592296567296905e-05
8.656500000000001,8.299607803782339e-05
8.658000000000001,8.299607803782339e-05
8.6595,6.424316775011956e-05
8.661,6.893893745023877e-05
8.6625,7.63596751061556e-05
8.664,7.63596751061556e-05
8.6655,6.818539776633936e-05
8.667,8.52739676307613e-05
8.6685,8.52739676307613e-05
8.67,8.469588964601483e-05
8.6715,0.00010894230524866711
8.673,9.743210231269843e-05
8.6745,8.169175448024277e-05
8.676,7.769428120248258e-05
8.6775,7.417746244995584e-05
8.679,6.014985626681537e-05
8.6805,7.823945306078901e-05
8.682,8.00714976044775e-05
8.6835,8.653313193357417e-05
8.685,0.0001018570502935189
8.6865,0.00011855676623025971
8.688,0.00012496912210609054
8.6895,0.00013233921068588056
8.691,0.00012530697247441094
8.6925,0.00010696902447799031
8.694,0.00012992970631304354
8.695500000000001,0.0001396824801019892
8.697000000000001,0.00011038063999212792
8.698500000000001,0.00010356717000924492
8.700000000000001,9.171549381407492e-05
8.701500000000001,8.711242076811366e-05
8.703000000000001,6.271779837741182e-05
8.704500000000001,0.00011551969379789387
8.706000000000001,0.00011551969379789387
8.7075,5.55944314995122e-05
8.709,7.788060814257916e-05
8.7105,8.066320163109509e-05
8.712,9.080605762659102e-05
8.7135,0.0001153047207039451
8.715,0.0001153047207039451
8.7165,7.793810615584979e-05
8.718,9.642820979786608e-05
8.7195,9.642820979786608e-05
8.721,7.991264450908756e-05
8.7225,9.584802321983691e-05
8.724,8.454062365785195e-05
8.7255,8.529683817528922e-05
8.727,8.343501764481427e-05
8.7285,8.098824298347426e-05
8.73,5.7364145402637435e-05
8.7315,7.208718481930141e-05
8.733,7.499730754371388e-05
8.7345,9.869331435793981e-05
8.736,9.430171171786397e-05
8.7375,6.958352114049162e-05
8.739,8.98751750340104e-05
8.7405,0.00012755561099838948
8.742,0.00012755561099838948
8.743500000000001,8.653862397952746e-05
8.745000000000001,9.915841720416706e-05
8.746500000000001,8.961534988967019e-05
8.748000000000001,7.488325890399454e-05
8.749500000000001,7.488325890399454e-05
8.751000000000001,5.546809609445641e-05
8.752500000000001,7.64158839578396e-05
8.754,0.0001325738331690352
8.7555,0.0001295813595108132
8.757,7.754487010395346e-05
8.7585,9.405139941664133e-05
8.76,9.412424421505509e-05
8.7615,9.726740063847875e-05
8.763,0.00011081094320237282
8.7645,0.00016764121543584882
8.766,0.00047351950093902826
8.7675,0.00047351950093902826
8.769,0.00036695563005618173
8.7705,6.950593969113128e-05
8.772,7.384721888035816e-05
8.7735,7.384721888035816e-05
8.775,7.199981782501585e-05
8.7765,6.631235284873955e-05
8.778,5.87182881621616e-05
8.7795,6.874562779103002e-05
8.781,6.874562779103002e-05
8.7825,5.7671597481672845e-05
8.784,6.213128827278678e-05
8.7855,0.00012088295529327557
8.787,0.00012088295529327557
8.7885,8.300173189242397e-05
8.790000000000001,7.041118184662128e-05
8.791500000000001,9.676936588283494e-05
8.793000000000001,9.676936588283494e-05
8.794500000000001,5.263831539807408e-05
8.796000000000001,5.125426930120381e-05
8.797500000000001,5.050410165632831e-05
8.799000000000001,6.533587551105796e-05
8.8005,7.924621039266671e-05
8.802,6.021317408364716e-05
8.8035,7.521356882118964e-05
8.805,8.48496072923955e-05
8.8065,8.144412717863876e-05
8.808,7.105945743088489e-05
8.8095,6.261746038733099e-05
8.811,6.757322875440488e-05
8.8125,8.557359461909978e-05
8.814,8.557359461909978e-05
8.8155,6.272799186128229e-05
8.817,7.978369446043172e-05
8.8185,9.106147047772064e-05
8.82,8.761744168544119e-05
8.8215,9.477654221660113e-05
8.823,0.0001202793560596585
8.8245,0.0001202793560596585
8.826,8.861212868002097e-05
8.8275,7.84834464180335e-05
8.829,7.684058311871963e-05
8.8305,7.745563088101657e-05
8.832,7.71776839988863e-05
8.8335,8.015519209760922e-05
8.835,7.931082974932006e-05
8.836500000000001,7.812658282209006e-05
8.838000000000001,9.821192184387119e-05
8.839500000000001,9.821192184387119e-05
8.841000000000001,9.681131046761324e-05
8.842500000000001,6.56943311793626e-05
8.844000000000001,6.904663850440518e-05
8.845500000000001,0.00010087101173942328
8.847000000000001,0.00010087101173942328
8.8485,6.043573053132143e-05
8.85,9.896764659614895e-05
8.8515,0.00010257478682298982
8.853,9.749352460975506e-05
8.8545,6.889148722952535e-05
8.856,7.595730722070107e-05
8.8575,8.32978894040128e-05
8.859,6.922966931672362e-05
8.8605,6.34716596792711e-05
8.862,8.2683694876637e-05
8.8635,8.319608021110201e-05
8.865,8.998502101648963e-05
8.8665,8.997899012272307e-05
8.868,5.765800905639835e-05
8.8695,5.8199809809118515e-05
8.871,5.95056454422832e-05
8.8725,0.00012027938637332059
8.874,0.00015055844592094334
8.8755,0.00015055844592094334
8.877,6.319141393552188e-05
8.8785,5.1751902019077866e-05
8.88,4.797785016620507e-05
8.8815,7.189260434020663e-05
8.883000000000001,7.189260434020663e-05
8.884500000000001,5.314717683064997e-05
8.886000000000001,6.565902014989045e-05
8.887500000000001,6.565902014989045e-05
8.889000000000001,4.0452708316060697e-05
8.890500000000001,5.2139852483941304e-05
8.892000000000001,7.786610891919308e-05
8.893500000000001,9.059189730861704e-05
8.895,7.783143834090446e-05
8.8965,6.840850344538361e-05
8.898,7.44281800069307e-05
8.8995,0.00010747060920459332
8.901,0.00010768084847662807
8.9025,6.681748067516519e-05
8.904,9.095696262373238e-05
8.9055,0.00010707193145109618
8.907,0.00011534440833214457
8.9085,0.0001050235366143897
8.91,0.00010964066618248404
8.9115,9.413599031414164e-05
8.913,7.639781002880177e-05
8.9145,8.467819349920027e-05
8.916,0.00010022492501096391
8.9175,0.00010022492501096391
8.919,7.820805683705859e-05
8.9205,7.452658770608714e-05
8.922,7.614834831274244e-05
8.9235,7.541927101915145e-05
8.925,7.010951348646616e-05
8.9265,9.461307461757648e-05
8.928,9.95954700308684e-05
8.9295,7.928217646911554e-05
8.931000000000001,6.238679218707337e-05
8.932500000000001,6.152619555972619e-05
8.934000000000001,7.072293225380198e-05
8.935500000000001,7.363269340665245e-05
8.937000000000001,7.85511063251049e-05
8.938500000000001,7.85511063251049e-05
8.940000000000001,7.217395908459216e-05
8.9415,0.00015441235766719706
8.943,0.0001712505131695098
8.9445,0.00011695633205572003
8.946,0.00010664283291046422
8.9475,0.00010664283291046422
8.949,0.00012048096801472633
8.9505,0.00012048096801472633
8.952,7.308765572338871e-05
8.9535,7.938688680105806e-05
8.955,8.628459073964128e-05
8.9565,8.207419242765122e-05
8.958,8.591233185090753e-05
8.9595,9.455455080277294e-05
8.961,9.23231007977248e-05
8.9625,9.361197167642867e-05
8.964,0.00010635262566812269
8.9655,7.931508766254021e-05
8.967,0.00012989850326897525
8.9685,0.00012989850326897525
8.97,7.413428766536121e-05
8.9715,0.00010297263004873657
8.973,0.00010297263004873657
8.9745,6.432204702836342e-05
8.976,7.270086188293045e-05
8.977500000000001,0.00026106953832083865
8.979000000000001,0.0004887813076982375
8.980500000000001,0.00047997710280435414
8.982000000000001,0.00012013041517112169
8.983500000000001,9.452307562926335e-05
8.985000000000001,9.452307562926335e-05
8.986500000000001,8.918523499440143e-05
8.988,8.903927572844784e-05
8.9895,7.30868938337326e-05
8.991,5.548304802398531e-05
8.9925,0.00014095170680237412
8.994,0.0001847419964432585
8.9955,0.0001584221483612204
8.997,0.00016317109341170658
8.9985,0.00018666987159400068
9.0,0.00015699659840582257
9.0015,0.00012868414633499398
9.003,0.0002100521101600417
9.0045,0.0005117422472198509
9.006,0.0005228924144626197
9.0075,0.0001922367860608217
9.009,9.268933662322476e-05
9.0105,8.854332906257406e-05
9.012,7.448560424785404e-05
9.0135,7.544419139015625e-05
9.015,7.544419139015625e-05
9.0165,5.225230694986411e-05
9.018,5.6391177207457065e-05
9.0195,6.689588461174326e-05
9.021,6.689588461174326e-05
9.0225,5.948234182184486e-05
9.024000000000001,7.684046975079155e-05
9.025500000000001,9.265653247490186e-05
9.027000000000001,8.643685507748048e-05
9.028500000000001,7.354013483644457e-05
9.030000000000001,8.203828288419106e-05
9.031500000000001,9.017871589901436e-05
9.033000000000001,0.00014172307302535032
9.034500000000001,0.0001563027422887758
9.036,0.00013309742758472505
9.0375,0.00010005818594609089
9.039,6.573263020366154e-05
9.0405,9.344353220842557e-05
9.042,9.344353220842557e-05
9.0435,7.837116840026434e-05
9.045,0.00012008036653709915
9.0465,0.0001378000964258752
9.048,9.460935347315545e-05
9.0495,8.773362567308856e-05
9.051,8.237717931613156e-05
9.0525,6.604217437834358e-05
9.054,5.570646175956457e-05
9.0555,5.2715475802711025e-05
9.057,6.703529659710744e-05
9.0585,7.43744955798587e-05
9.06,6.677441130138815e-05
9.0615,7.881708960259896e-05
9.063,8.005831782604056e-05
9.0645,7.455394168689569e-05
9.066,6.765901429971726e-05
9.0675,6.998340993508006e-05
9.069,6.748224935973298e-05
9.070500000000001,8.471628106662346e-05
9.072000000000001,9.482967028919218e-05
9.073500000000001,7.174604188160222e-05
9.075000000000001,6.149141562544272e-05
9.076500000000001,9.86157775478353e-05
9.078000000000001,9.977972462008554e-05
9.079500000000001,6.140305570107409e-05
9.081000000000001,4.989515191160583e-05
9.0825,5.643607224771159e-05
9.084,8.373896967594191e-05
9.0855,0.00015052396970942567
9.087,0.00041657779323729953
9.0885,0.0004223024023765296
9.09,0.00016157253694276018
9.0915,0.00010697335844941512
9.093,8.653398912526243e-05
9.0945,7.170236511246285e-05
9.096,7.170236511246285e-05
9.0975,6.084513895584945e-05
9.099,6.084513895584945e-05
9.1005,7.768719252435261e-05
9.102,7.960728401388786e-05
9.1035,8.645277192182024e-05
9.105,8.556979773064204e-05
9.1065,8.13254503741436e-05
9.108,5.3448616524601784e-05
9.1095,4.787872633983117e-05
9.111,6.063493399922921e-05
9.1125,6.215202179369918e-05
9.114,4.93504356396248e-05
9.1155,5.4877588128225106e-05
9.117,5.12533251640651e-05
9.118500000000001,5.81881489276844e-05
9.120000000000001,5.81881489276844e-05
9.121500000000001,6.043272673734208e-05
9.123000000000001,6.453053092280909e-05
9.124500000000001,6.109779946607208e-05
9.126000000000001,4.8987935716606504e-05
9.127500000000001,5.364646248942708e-05
9.129,5.364646248942708e-05
9.1305,5.297645278618759e-05
9.132,5.997112000880477e-05
9.1335,7.28464666137878e-05
9.135,7.28464666137878e-05
9.1365,0.00012962766867008512
9.138,0.00014291847549325828
9.1395,0.00012841099835704208
9.141,0.00010786122007411536
9.1425,8.921071185911333e-05
9.144,0.00014343584402319305
9.1455,0.00014619897897091627
9.147,0.0001462431404011448
9.1485,8.08541406727029e-05
9.15,7.473085169787847e-05
9.1515,7.473085169787847e-05
9.153,8.214040324259534e-05
9.1545,0.0001297976372827084
9.156,0.0001297976372827084
9.1575,9.632990630202136e-05
9.159,8.391672274459075e-05
9.1605,7.801791423153926e-05
9.162,6.41098510286967e-05
9.1635,0.00010575751154172121
9.165000000000001,0.00010575751154172121
9.166500000000001,6.617387777738793e-05
9.168000000000001,6.713400438299348e-05
9.169500000000001,6.04689172334946e-05
9.171000000000001,6.634417197006701e-05
9.172500000000001,6.561754630321221e-05
9.174000000000001,7.17979260990675e-05
9.175500000000001,7.974717820849461e-05
9.177,8.931864751504678e-05
9.1785,8.506712131199485e-05
9.18,7.381218807989343e-05
9.1815,8.404614725280723e-05
9.183,9.250124775608132e-05
9.1845,8.990060509127376e-05
9.186,7.65372439404677e-05
9.1875,4.943254365526787e-05
9.189,4.9701668473613314e-05
9.1905,6.024717661049292e-05
9.192,6.024717661049292e-05
9.1935,6.064860559966159e-05
9.195,6.064860559966159e-05
9.1965,6.221701502006244e-05
9.198,7.412804121941069e-05
9.1995,7.412804121941069e-05
9.201,9.294892409546826e-05
9.2025,9.294892409546826e-05
9.204,7.628968286591562e-05
9.2055,0.00010691068711056164
9.207,0.00010998929860231317
9.2085,0.00010361898927576913
9.21,7.144735772623078e-05
9.211500000000001,0.00011286876614254574
9.213000000000001,0.00011158700735126886
9.214500000000001,0.000124412070554947
9.216000000000001,0.000124412070554947
9.217500000000001,7.809465227850274e-05
9.219000000000001,7.154370823078537e-05
9.220500000000001,8.19978405706957e-05
9.222000000000001,8.939394224007378e-05
9.2235,9.303584395691037e-05
9.225,8.195825889026433e-05
9.2265,7.053167316074628e-05
9.228,6.454535050848492e-05
9.2295,5.958033842455775e-05
9.231,8.517928151231265e-05
9.2325,9.927425093294424e-05
9.234,8.523598061406358e-05
9.2355,5.808440618439521e-05
9.237,6.095389079431273e-05
9.2385,5.948166105804527e-05
9.24,5.837332197405891e-05
9.2415,7.24212545548156e-05
9.243,7.528357247097422e-05
9.2445,8.341330774472614e-05
9.246,8.341330774472614e-05
9.2475,7.219707230732567e-05
9.249,7.929235937566777e-05
9.2505,8.021276390754578e-05
9.252,6.836266576464295e-05
9.2535,5.982621767277134e-05
9.255,6.710383539374542e-05
9.2565,6.710383539374542e-05
9.258000000000001,4.565996740534094e-05
9.259500000000001,5.207287708093391e-05
9.261000000000001,5.539862384583365e-05
9.262500000000001,5.640012262015042e-05
9.264000000000001,0.00010243581287670017
9.265500000000001,0.00010243581287670017
9.267000000000001,8.043764614320135e-05
9.268500000000001,7.592672875991055e-05
9.27,0.00045296618957604774
9.2715,0.00048225792382602
9.273,0.00036840788899389766
9.2745,9.147375729146903e-05
9.276,6.435891605225496e-05
9.2775,5.781455308390677e-05
9.279,4.765982855876775e-05
9.2805,5.9668830293995096e-05
9.282,7.402728475813618e-05
9.2835,7.402728475813618e-05
9.285,7.353170114885585e-05
9.2865,7.323421962457002e-05
9.288,5.951809593643458e-05
9.2895,5.753176887940782e-05
9.291,6.357192050815966e-05
9.2925,6.63263891510106e-05
9.294,6.432650697861598e-05
9.2955,7.09397226943153e-05
9.297,7.09397226943153e-05
9.2985,5.318561364599344e-05
9.3,5.199143380470931e-05
9.3015,7.441806086102496e-05
9.303,7.441806086102496e-05
9.3045,5.584242957050369e-05
9.306000000000001,5.511154503124504e-05
9.307500000000001,5.9881518675629015e-05
9.309000000000001,6.120503397829614e-05
9.310500000000001,6.120503397829614e-05
9.312000000000001,7.937137177899464e-05
9.313500000000001,7.937137177899464e-05
9.315000000000001,6.346658218500217e-05
9.3165,5.634153148597063e-05
9.318,5.6580000489779025e-05
9.3195,5.954406993784289e-05
9.321,6.030459843519807e-05
9.3225,5.8835564694462104e-05
9.324,6.699818522530711e-05
9.3255,6.525170589453358e-05
9.327,6.169267362517324e-05
9.3285,5.291734973932658e-05
9.33,4.104265093635337e-05
9.3315,4.618440055043508e-05
9.333,5.187226728537376e-05
9.3345,5.187226728537376e-05
9.336,5.2354464446416406e-05
9.3375,5.2354464446416406e-05
9.339,5.005614099805056e-05
9.3405,5.9841452022003194e-05
9.342,5.530427533504736e-05
9.3435,8.106067849285873e-05
9.345,8.505890082449548e-05
9.3465,6.457783715083086e-05
9.348,5.0223419548204416e-05
9.3495,4.9417321135904915e-05
9.351,5.111061810591996e-05
9.352500000000001,5.111061810591996e-05
9.354000000000001,5.514673705468972e-05
9.355500000000001,5.8787393485724586e-05
9.357000000000001,5.745044916687878e-05
9.358500000000001,4.915849147138886e-05
9.360000000000001,5.334214395275001e-05
9.361500000000001,7.336415139246353e-05
9.363000000000001,7.336415139246353e-05
9.3645,6.296233657852347e-05
9.366,5.462164591667643e-05
9.3675,5.079592366866653e-05
9.369,5.2190378096610885e-05
9.3705,5.50789152304759e-05
9.372,6.480243870382852e-05
9.3735,6.772800079894069e-05
9.375,8.193944340811882e-05
9.3765,7.737923477996712e-05
9.378,6.548173961237459e-05
9.3795,6.458542848320899e-05
9.381,7.833446442785753e-05
9.3825,7.585392106341187e-05
9.384,5.463320357608424e-05
9.3855,7.740389231460716e-05
9.387,7.740389231460716e-05
9.3885,6.070159010374575e-05
9.39,5.141848055623463e-05
9.3915,5.944049749405126e-05
9.393,5.977269391063431e-05
9.3945,5.0862315008759436e-05
9.396,5.72794087547756e-05
9.3975,6.365502570543962e-05
9.399000000000001,4.8100514515073406e-05
9.400500000000001,3.898742085256929e-05
9.402000000000001,5.573221155382361e-05
9.403500000000001,7.329256276450817e-05
9.405000000000001,7.597955853391749e-05
9.406500000000001,5.880444446577987e-05
9.408000000000001,4.518181579570761e-05
9.409500000000001,4.470120157299374e-05
9.411,4.558153176760755e-05
9.4125,5.4448978617588e-05
9.414,6.259125591212832e-05
9.4155,6.628077153608424e-05
9.417,6.6069120581152e-05
9.4185,4.346861951487008e-05
9.42,4.5448437260190935e-05
9.4215,4.841209335460424e-05
9.423,6.750069099683507e-05
9.4245,7.662984341090912e-05
9.426,6.655482129649717e-05
9.4275,5.45713478786723e-05
9.429,5.0167997632856685e-05
9.4305,4.991332274882779e-05
9.432,6.286403278052728e-05
9.4335,6.659436316444778e-05
9.435,6.0287576277376364e-05
9.4365,7.473065763467038e-05
9.438,7.473065763467038e-05
9.4395,5.162068030353743e-05
9.441,7.788797940768852e-05
9.4425,7.788797940768852e-05
9.444,6.381984212507149e-05
9.445500000000001,7.303331130658764e-05
9.447000000000001,8.473759444675602e-05
9.448500000000001,7.15366421753519e-05
9.450000000000001,6.583846375426828e-05
9.451500000000001,7.586368847138265e-05
9.453000000000001,7.282210627913602e-05
9.454500000000001,5.245022016594728e-05
9.456000000000001,5.206011230889265e-05
9.4575,5.890955881354432e-05
9.459,5.4643165982720385e-05
9.4605,5.36494916340426e-05
9.462,5.649711536786047e-05
9.4635,6.361085980712694e-05
9.465,6.205651546906885e-05
9.4665,6.179027231977841e-05
9.468,5.241850076798896e-05
9.4695,4.4272538747698226e-05
9.471,5.848790360478253e-05
9.4725,6.0167649298031474e-05
9.474,7.663940817156604e-05
9.4755,7.663940817156604e-05
9.477,6.799379253137473e-05
9.4785,5.07048312026154e-05
9.48,3.604490620752045e-05
9.4815,4.7571199206721955e-05
9.483,6.405085980839103e-05
9.4845,6.237348030754641e-05
9.486,5.255137364604575e-05
9.4875,3.8883241952422595e-05
9.489,3.620901605098517e-05
9.4905,3.7307118563464094e-05
9.492,6.359996173275055e-05
9.493500000000001,6.413950578552858e-05
9.495000000000001,5.749482318594075e-05
9.496500000000001,5.663144879657672e-05
9.498000000000001,4.763321996601155e-05
9.499500000000001,4.651603875584238e-05
9.501000000000001,6.848759111644e-05
9.502500000000001,6.848759111644e-05
9.504000000000001,5.9224560550192195e-05
9.5055,6.887724465604889e-05
9.507,6.731676071654967e-05
9.5085,4.921834286480652e-05
